flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
42487|PG0257|2016-07-15 13:15:00+03|2016-07-15 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-15 13:16:00+03|2016-07-15 14:11:00+03|67.1764705882352941|8.8431372549019608|JAX|311
42488|PG0257|2016-08-15 13:15:00+03|2016-08-15 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-15 13:19:00+03|2016-08-15 14:14:00+03|149.4800000000000000|18.6240000000000000|JAX|311
42489|PG0257|2016-09-09 13:15:00+03|2016-09-09 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-09 13:17:00+03|2016-09-09 14:11:00+03|147.9360000000000000|18.0400000000000000|JAX|311
42490|PG0257|2016-08-08 13:15:00+03|2016-08-08 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-08 13:15:00+03|2016-08-08 14:10:00+03|149.5396825396825397|18.1428571428571429|JAX|311
42491|PG0257|2016-08-04 13:15:00+03|2016-08-04 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-04 13:16:00+03|2016-08-04 14:10:00+03|146.5440000000000000|17.7200000000000000|JAX|311
42492|PG0257|2016-10-23 13:15:00+03|2016-10-23 14:10:00+03|JAX|IDA|Scheduled|CR2|||151.6859504132231405|18.7851239669421488|JAX|311
42493|PG0257|2016-07-26 13:15:00+03|2016-07-26 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-26 13:19:00+03|2016-07-26 14:14:00+03|136.2720000000000000|16.3920000000000000|JAX|311
42494|PG0257|2016-10-19 13:15:00+03|2016-10-19 14:10:00+03|JAX|IDA|Scheduled|CR2|||148.3524590163934426|18.3524590163934426|JAX|311
42495|PG0257|2016-08-30 13:15:00+03|2016-08-30 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-30 13:19:00+03|2016-08-30 14:13:00+03|147.5079365079365079|17.5714285714285714|JAX|311
42496|PG0257|2016-10-16 13:15:00+03|2016-10-16 14:10:00+03|JAX|IDA|Scheduled|CR2|||145.8512396694214876|18.4462809917355372|JAX|311
42497|PG0257|2016-09-19 13:15:00+03|2016-09-19 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-19 13:18:00+03|2016-09-19 14:13:00+03|149.0238095238095238|18.3412698412698413|JAX|311
42498|PG0257|2016-08-19 13:15:00+03|2016-08-19 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-19 13:18:00+03|2016-08-19 14:13:00+03|146.2857142857142857|17.6428571428571429|JAX|311
42499|PG0257|2016-07-28 13:15:00+03|2016-07-28 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-28 13:18:00+03|2016-07-28 14:13:00+03|144.8320000000000000|17.7360000000000000|JAX|311
42500|PG0257|2016-09-06 13:15:00+03|2016-09-06 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-06 13:20:00+03|2016-09-06 14:14:00+03|148.1360000000000000|17.9120000000000000|JAX|311
42501|PG0257|2016-08-24 13:15:00+03|2016-08-24 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-24 13:19:00+03|2016-08-24 14:13:00+03|147.6280991735537190|18.0578512396694215|JAX|311
42502|PG0257|2016-09-21 13:15:00+03|2016-09-21 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-21 13:20:00+03|2016-09-21 14:15:00+03|147.7295081967213115|17.9508196721311475|JAX|311
42503|PG0257|2016-11-12 12:15:00+02|2016-11-12 13:10:00+02|JAX|IDA|Cancelled|CR2|||11.7857142857142857|2.2857142857142857|JAX|311
42504|PG0257|2016-11-07 12:15:00+02|2016-11-07 13:10:00+02|JAX|IDA|Scheduled|CR2|||47.8264462809917355|5.9504132231404959|JAX|311
42505|PG0257|2016-10-07 13:15:00+03|2016-10-07 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-07 13:17:00+03|2016-10-07 14:12:00+03|147.0396825396825397|17.9920634920634921|JAX|311
42506|PG0257|2016-11-02 12:15:00+02|2016-11-02 13:10:00+02|JAX|IDA|Scheduled|CR2|||84.3949579831932773|10.4621848739495798|JAX|311
42507|PG0257|2016-08-13 13:15:00+03|2016-08-13 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-13 13:17:00+03|2016-08-13 14:12:00+03|149.6260162601626016|18.4878048780487805|JAX|311
42508|PG0257|2016-10-04 13:15:00+03|2016-10-04 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-04 13:19:00+03|2016-10-04 14:14:00+03|149.7840000000000000|18.2080000000000000|JAX|311
42509|PG0257|2016-10-22 13:15:00+03|2016-10-22 14:10:00+03|JAX|IDA|Scheduled|CR2|||153.8943089430894309|18.9837398373983740|JAX|311
42510|PG0257|2016-09-29 13:15:00+03|2016-09-29 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-29 13:19:00+03|2016-09-29 14:15:00+03|149.2480000000000000|18.3760000000000000|JAX|311
42511|PG0257|2016-08-14 13:15:00+03|2016-08-14 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-14 13:17:00+03|2016-08-14 14:14:00+03|145.3884297520661157|17.5454545454545455|JAX|311
42512|PG0257|2016-07-22 13:15:00+03|2016-07-22 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-22 13:16:00+03|2016-07-22 14:11:00+03|95.0573770491803279|11.9426229508196721|JAX|311
42513|PG0257|2016-09-18 13:15:00+03|2016-09-18 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-18 13:20:00+03|2016-09-18 14:15:00+03|146.6363636363636364|18.6115702479338843|JAX|311
42514|PG0257|2016-09-17 13:15:00+03|2016-09-17 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-17 13:18:00+03|2016-09-17 14:13:00+03|149.4878048780487805|18.2357723577235772|JAX|311
42515|PG0257|2016-10-24 13:15:00+03|2016-10-24 14:10:00+03|JAX|IDA|Scheduled|CR2|||152.1840000000000000|18.6160000000000000|JAX|311
42516|PG0257|2016-08-22 13:15:00+03|2016-08-22 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-22 13:19:00+03|2016-08-22 14:13:00+03|147.5952380952380952|18.0634920634920635|JAX|311
42517|PG0257|2016-07-23 13:15:00+03|2016-07-23 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-23 13:19:00+03|2016-07-23 14:13:00+03|107.9173553719008264|13.5371900826446281|JAX|311
42518|PG0257|2016-07-21 13:15:00+03|2016-07-21 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-21 13:17:00+03|2016-07-21 14:12:00+03|90.4915254237288136|11.2542372881355932|JAX|311
42519|PG0257|2016-10-10 13:15:00+03|2016-10-10 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-10 13:21:00+03|2016-10-10 14:15:00+03|146.2857142857142857|17.7063492063492063|JAX|311
42520|PG0257|2016-09-22 13:15:00+03|2016-09-22 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-22 13:17:00+03|2016-09-22 14:13:00+03|147.7680000000000000|17.5760000000000000|JAX|311
42521|PG0257|2016-09-01 13:15:00+03|2016-09-01 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-01 13:17:00+03|2016-09-01 14:12:00+03|147.8225806451612903|18.3225806451612903|JAX|311
42522|PG0257|2016-08-31 13:15:00+03|2016-08-31 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-31 16:33:00+03|2016-08-31 17:28:00+03|147.6311475409836066|18.1475409836065574|JAX|311
42523|PG0257|2016-09-13 13:15:00+03|2016-09-13 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-13 13:19:00+03|2016-09-13 14:13:00+03|147.7301587301587302|18.2063492063492063|JAX|311
42524|PG0257|2016-08-18 13:15:00+03|2016-08-18 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-18 13:19:00+03|2016-08-18 14:13:00+03|149.6209677419354839|18.4677419354838710|JAX|311
42525|PG0257|2016-08-21 13:15:00+03|2016-08-21 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-21 13:17:00+03|2016-08-21 14:12:00+03|147.9008264462809917|18.2148760330578512|JAX|311
42526|PG0257|2016-10-28 13:15:00+03|2016-10-28 14:10:00+03|JAX|IDA|Scheduled|CR2|||133.8095238095238095|16.3888888888888889|JAX|311
42527|PG0257|2016-10-11 13:15:00+03|2016-10-11 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-11 13:15:00+03|2016-10-11 14:10:00+03|146.6111111111111111|17.7460317460317460|JAX|311
42528|PG0257|2016-08-05 13:15:00+03|2016-08-05 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-05 13:15:00+03|2016-08-05 14:09:00+03|144.6984126984126984|17.5158730158730159|JAX|311
42529|PG0257|2016-08-28 13:15:00+03|2016-08-28 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-28 13:18:00+03|2016-08-28 14:14:00+03|146.2083333333333333|17.8833333333333333|JAX|311
42530|PG0257|2016-08-09 13:15:00+03|2016-08-09 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-09 13:20:00+03|2016-08-09 14:14:00+03|148.3333333333333333|18.3809523809523810|JAX|311
42531|PG0257|2016-07-30 13:15:00+03|2016-07-30 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-30 13:17:00+03|2016-07-30 14:12:00+03|147.6422764227642276|18.0162601626016260|JAX|311
42532|PG0257|2016-08-10 13:15:00+03|2016-08-10 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-10 13:18:00+03|2016-08-10 14:13:00+03|147.1056910569105691|17.8943089430894309|JAX|311
42533|PG0257|2016-08-01 13:15:00+03|2016-08-01 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-01 13:16:00+03|2016-08-01 14:12:00+03|148.1031746031746032|17.9682539682539683|JAX|311
42534|PG0257|2016-10-05 13:15:00+03|2016-10-05 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-05 13:19:00+03|2016-10-05 14:14:00+03|148.1544715447154472|18.0162601626016260|JAX|311
42535|PG0257|2016-10-12 13:15:00+03|2016-10-12 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-12 13:17:00+03|2016-10-12 14:12:00+03|147.1382113821138211|18.3902439024390244|JAX|311
42536|PG0257|2016-09-27 13:15:00+03|2016-09-27 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-27 13:17:00+03|2016-09-27 14:11:00+03|148.7619047619047619|18.1666666666666667|JAX|311
42537|PG0257|2016-11-10 12:15:00+02|2016-11-10 13:10:00+02|JAX|IDA|Scheduled|CR2|||25.7906976744186047|3.5581395348837209|JAX|311
42538|PG0257|2016-08-07 13:15:00+03|2016-08-07 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-07 13:22:00+03|2016-08-07 14:16:00+03|146.0578512396694215|18.2809917355371901|JAX|311
42539|PG0257|2016-09-20 13:15:00+03|2016-09-20 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-20 13:18:00+03|2016-09-20 14:12:00+03|146.6349206349206349|17.8730158730158730|JAX|311
42540|PG0257|2016-11-08 12:15:00+02|2016-11-08 13:10:00+02|JAX|IDA|Scheduled|CR2|||40.2090909090909091|5.3181818181818182|JAX|311
42541|PG0257|2016-09-30 13:15:00+03|2016-09-30 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-30 13:18:00+03|2016-09-30 14:12:00+03|145.3730158730158730|17.8253968253968254|JAX|311
42542|PG0257|2016-09-02 13:15:00+03|2016-09-02 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-02 13:18:00+03|2016-09-02 14:13:00+03|147.7040000000000000|18.1360000000000000|JAX|311
42543|PG0257|2016-07-18 13:15:00+03|2016-07-18 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-18 13:16:00+03|2016-07-18 14:10:00+03|84.0964912280701754|10.3508771929824561|JAX|311
42544|PG0257|2016-09-11 13:15:00+03|2016-09-11 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-11 13:16:00+03|2016-09-11 14:12:00+03|147.4628099173553719|18.3801652892561983|JAX|311
42545|PG0257|2016-09-10 13:15:00+03|2016-09-10 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-10 13:19:00+03|2016-09-10 14:14:00+03|150.2601626016260163|18.8699186991869919|JAX|311
42546|PG0257|2016-07-29 13:15:00+03|2016-07-29 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-29 13:18:00+03|2016-07-29 14:13:00+03|144.6984126984126984|17.3809523809523810|JAX|311
42547|PG0257|2016-08-26 13:15:00+03|2016-08-26 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-26 13:17:00+03|2016-08-26 14:12:00+03|146.4365079365079365|17.9206349206349206|JAX|311
42548|PG0257|2016-10-15 13:15:00+03|2016-10-15 14:10:00+03|JAX|IDA|Scheduled|CR2|||150.8943089430894309|18.3902439024390244|JAX|311
42549|PG0257|2016-08-20 13:15:00+03|2016-08-20 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-20 16:18:00+03|2016-08-20 17:12:00+03|151.3278688524590164|18.8688524590163934|JAX|311
42550|PG0257|2016-11-03 12:15:00+02|2016-11-03 13:10:00+02|JAX|IDA|Scheduled|CR2|||76.2564102564102564|9.2051282051282051|JAX|311
42551|PG0257|2016-08-16 13:15:00+03|2016-08-16 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-16 13:21:00+03|2016-08-16 14:16:00+03|147.4682539682539683|17.6507936507936508|JAX|311
42552|PG0257|2016-09-04 13:15:00+03|2016-09-04 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-04 13:16:00+03|2016-09-04 14:11:00+03|145.5289256198347107|17.6942148760330579|JAX|311
42553|PG0257|2016-09-16 13:15:00+03|2016-09-16 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-16 13:18:00+03|2016-09-16 14:14:00+03|146.3174603174603175|17.7857142857142857|JAX|311
42554|PG0257|2016-10-29 13:15:00+03|2016-10-29 14:10:00+03|JAX|IDA|Scheduled|CR2|||127.4065040650406504|15.6422764227642276|JAX|311
42555|PG0257|2016-07-27 13:15:00+03|2016-07-27 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-27 13:20:00+03|2016-07-27 14:15:00+03|141.1885245901639344|17.5245901639344262|JAX|311
42556|PG0257|2016-08-27 13:15:00+03|2016-08-27 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-27 13:20:00+03|2016-08-27 14:15:00+03|151.1788617886178862|18.4065040650406504|JAX|311
42557|PG0257|2016-10-03 13:15:00+03|2016-10-03 14:10:00+03|JAX|IDA|Arrived|CR2|2016-10-03 13:17:00+03|2016-10-03 14:11:00+03|147.8661417322834646|18.0157480314960630|JAX|311
42558|PG0257|2016-10-21 13:15:00+03|2016-10-21 14:10:00+03|JAX|IDA|Scheduled|CR2|||148.6587301587301587|17.8174603174603175|JAX|311
42559|PG0257|2016-10-31 12:15:00+02|2016-10-31 13:10:00+02|JAX|IDA|Scheduled|CR2|||101.3253968253968254|12.9761904761904762|JAX|311
42560|PG0257|2016-10-26 13:15:00+03|2016-10-26 14:10:00+03|JAX|IDA|Scheduled|CR2|||148.5365853658536585|18.0000000000000000|JAX|311
42561|PG0257|2016-09-14 13:15:00+03|2016-09-14 14:10:00+03|JAX|IDA|Arrived|CR2|2016-09-14 13:17:00+03|2016-09-14 14:13:00+03|147.5365853658536585|18.0731707317073171|JAX|311
42562|PG0257|2016-07-25 13:15:00+03|2016-07-25 14:10:00+03|JAX|IDA|Arrived|CR2|2016-07-25 13:15:00+03|2016-07-25 14:10:00+03|124.8730158730158730|15.5396825396825397|JAX|311
42563|PG0257|2016-08-25 13:15:00+03|2016-08-25 14:10:00+03|JAX|IDA|Arrived|CR2|2016-08-25 13:18:00+03|2016-08-25 14:14:00+03|149.4878048780487805|18.5772357723577236|JAX|311
43186|PG0340|2016-10-13 10:05:00+03|2016-10-13 15:30:00+03|LAL|FAR|Arrived|733|2016-10-13 10:10:00+03|2016-10-13 15:35:00+03|148.9920000000000000|18.0160000000000000|LAL|51
43187|PG0340|2016-10-27 10:05:00+03|2016-10-27 15:30:00+03|LAL|FAR|Scheduled|733|||143.2640000000000000|17.6320000000000000|LAL|51
43188|PG0340|2016-08-04 10:05:00+03|2016-08-04 15:30:00+03|LAL|FAR|Arrived|733|2016-08-04 10:07:00+03|2016-08-04 15:24:00+03|146.5440000000000000|17.7200000000000000|LAL|51
43189|PG0340|2016-09-15 10:05:00+03|2016-09-15 15:30:00+03|LAL|FAR|Arrived|733|2016-09-15 10:07:00+03|2016-09-15 15:31:00+03|149.9193548387096774|18.3306451612903226|LAL|51
43190|PG0340|2016-10-20 10:05:00+03|2016-10-20 15:30:00+03|LAL|FAR|Scheduled|733|||151.4640000000000000|18.4480000000000000|LAL|51
43191|PG0340|2016-09-29 10:05:00+03|2016-09-29 15:30:00+03|LAL|FAR|Arrived|733|2016-09-29 10:09:00+03|2016-09-29 15:35:00+03|149.2480000000000000|18.3760000000000000|LAL|51
43192|PG0340|2016-11-10 09:05:00+02|2016-11-10 14:30:00+02|LAL|FAR|Cancelled|733|||25.7906976744186047|3.5581395348837209|LAL|51
43193|PG0340|2016-07-21 10:05:00+03|2016-07-21 15:30:00+03|LAL|FAR|Arrived|733|2016-07-21 10:09:00+03|2016-07-21 15:31:00+03|90.4915254237288136|11.2542372881355932|LAL|51
43194|PG0340|2016-10-06 10:05:00+03|2016-10-06 15:30:00+03|LAL|FAR|Arrived|733|2016-10-06 10:08:00+03|2016-10-06 15:33:00+03|148.3360000000000000|18.2240000000000000|LAL|51
43195|PG0340|2016-08-11 10:05:00+03|2016-08-11 15:30:00+03|LAL|FAR|Arrived|733|2016-08-11 10:12:00+03|2016-08-11 15:36:00+03|148.0564516129032258|18.0241935483870968|LAL|51
43196|PG0340|2016-07-28 10:05:00+03|2016-07-28 15:30:00+03|LAL|FAR|Arrived|733|2016-07-28 10:11:00+03|2016-07-28 15:40:00+03|144.8320000000000000|17.7360000000000000|LAL|51
43197|PG0340|2016-09-08 10:05:00+03|2016-09-08 15:30:00+03|LAL|FAR|Arrived|733|2016-09-08 10:09:00+03|2016-09-08 15:34:00+03|147.8480000000000000|17.9680000000000000|LAL|51
43198|PG0340|2016-08-25 10:05:00+03|2016-08-25 15:30:00+03|LAL|FAR|Arrived|733|2016-08-25 10:07:00+03|2016-08-25 15:32:00+03|149.4878048780487805|18.5772357723577236|LAL|51
43199|PG0340|2016-08-18 10:05:00+03|2016-08-18 15:30:00+03|LAL|FAR|Arrived|733|2016-08-18 10:07:00+03|2016-08-18 15:33:00+03|149.6209677419354839|18.4677419354838710|LAL|51
43200|PG0340|2016-11-03 09:05:00+02|2016-11-03 14:30:00+02|LAL|FAR|Scheduled|733|||76.2564102564102564|9.2051282051282051|LAL|51
43201|PG0340|2016-09-01 10:05:00+03|2016-09-01 15:30:00+03|LAL|FAR|Arrived|733|2016-09-01 13:33:00+03|2016-09-01 18:59:00+03|147.8225806451612903|18.3225806451612903|LAL|51
43202|PG0340|2016-09-22 10:05:00+03|2016-09-22 15:30:00+03|LAL|FAR|Arrived|733|2016-09-22 10:08:00+03|2016-09-22 15:30:00+03|147.7680000000000000|17.5760000000000000|LAL|51
43203|PG0084|2016-11-02 07:05:00+02|2016-11-02 09:55:00+02|LAL|LAX|Scheduled|CR2|||84.3949579831932773|10.4621848739495798|LAL|51
43204|PG0084|2016-10-12 08:05:00+03|2016-10-12 10:55:00+03|LAL|LAX|Arrived|CR2|2016-10-12 08:09:00+03|2016-10-12 10:59:00+03|147.1382113821138211|18.3902439024390244|LAL|51
43205|PG0084|2016-08-10 08:05:00+03|2016-08-10 10:55:00+03|LAL|LAX|Arrived|CR2|2016-08-10 08:08:00+03|2016-08-10 10:59:00+03|147.1056910569105691|17.8943089430894309|LAL|51
43206|PG0084|2016-08-24 08:05:00+03|2016-08-24 10:55:00+03|LAL|LAX|Arrived|CR2|2016-08-24 08:09:00+03|2016-08-24 10:56:00+03|147.6280991735537190|18.0578512396694215|LAL|51
43207|PG0084|2016-07-20 08:05:00+03|2016-07-20 10:55:00+03|LAL|LAX|Arrived|CR2|2016-07-20 08:08:00+03|2016-07-20 10:57:00+03|85.7719298245614035|10.6491228070175439|LAL|51
43208|PG0084|2016-08-03 08:05:00+03|2016-08-03 10:55:00+03|LAL|LAX|Arrived|CR2|2016-08-03 08:06:00+03|2016-08-03 10:56:00+03|148.1065573770491803|18.0819672131147541|LAL|51
43209|PG0084|2016-09-28 08:05:00+03|2016-09-28 10:55:00+03|LAL|LAX|Arrived|CR2|2016-09-28 08:08:00+03|2016-09-28 10:59:00+03|146.7073170731707317|18.1219512195121951|LAL|51
43210|PG0084|2016-07-27 08:05:00+03|2016-07-27 10:55:00+03|LAL|LAX|Arrived|CR2|2016-07-27 08:05:00+03|2016-07-27 10:56:00+03|141.1885245901639344|17.5245901639344262|LAL|51
43211|PG0084|2016-10-05 08:05:00+03|2016-10-05 10:55:00+03|LAL|LAX|Arrived|CR2|2016-10-05 08:06:00+03|2016-10-05 10:58:00+03|148.1544715447154472|18.0162601626016260|LAL|51
43212|PG0084|2016-09-21 08:05:00+03|2016-09-21 10:55:00+03|LAL|LAX|Arrived|CR2|2016-09-21 08:07:00+03|2016-09-21 10:57:00+03|147.7295081967213115|17.9508196721311475|LAL|51
43213|PG0084|2016-09-14 08:05:00+03|2016-09-14 10:55:00+03|LAL|LAX|Arrived|CR2|2016-09-14 08:09:00+03|2016-09-14 11:02:00+03|147.5365853658536585|18.0731707317073171|LAL|51
43214|PG0084|2016-11-09 07:05:00+02|2016-11-09 09:55:00+02|LAL|LAX|Cancelled|CR2|||31.4230769230769231|4.2211538461538462|LAL|51
43215|PG0084|2016-10-26 08:05:00+03|2016-10-26 10:55:00+03|LAL|LAX|Scheduled|CR2|||148.5365853658536585|18.0000000000000000|LAL|51
43216|PG0084|2016-08-31 08:05:00+03|2016-08-31 10:55:00+03|LAL|LAX|Arrived|CR2|2016-08-31 08:08:00+03|2016-08-31 10:55:00+03|147.6311475409836066|18.1475409836065574|LAL|51
43217|PG0084|2016-08-17 08:05:00+03|2016-08-17 10:55:00+03|LAL|LAX|Arrived|CR2|2016-08-17 08:12:00+03|2016-08-17 11:02:00+03|147.2459016393442623|18.3278688524590164|LAL|51
43218|PG0084|2016-09-07 08:05:00+03|2016-09-07 10:55:00+03|LAL|LAX|Arrived|CR2|2016-09-07 08:09:00+03|2016-09-07 11:00:00+03|144.6666666666666667|18.0569105691056911|LAL|51
43219|PG0084|2016-10-19 08:05:00+03|2016-10-19 10:55:00+03|LAL|LAX|Scheduled|CR2|||148.3524590163934426|18.3524590163934426|LAL|51
43220|PG0551|2016-09-06 08:10:00+03|2016-09-06 10:50:00+03|LAL|BTV|Arrived|CR2|2016-09-06 08:13:00+03|2016-09-06 10:53:00+03|148.1360000000000000|17.9120000000000000|LAL|51
43221|PG0551|2016-09-13 08:10:00+03|2016-09-13 10:50:00+03|LAL|BTV|Arrived|CR2|2016-09-13 08:14:00+03|2016-09-13 10:53:00+03|147.7301587301587302|18.2063492063492063|LAL|51
43222|PG0551|2016-11-08 07:10:00+02|2016-11-08 09:50:00+02|LAL|BTV|Cancelled|CR2|||40.2090909090909091|5.3181818181818182|LAL|51
43223|PG0551|2016-10-11 08:10:00+03|2016-10-11 10:50:00+03|LAL|BTV|Arrived|CR2|2016-10-11 08:11:00+03|2016-10-11 10:49:00+03|146.6111111111111111|17.7460317460317460|LAL|51
43224|PG0551|2016-08-16 08:10:00+03|2016-08-16 10:50:00+03|LAL|BTV|Arrived|CR2|2016-08-16 11:22:00+03|2016-08-16 14:00:00+03|147.4682539682539683|17.6507936507936508|LAL|51
43225|PG0551|2016-08-09 08:10:00+03|2016-08-09 10:50:00+03|LAL|BTV|Arrived|CR2|2016-08-09 08:11:00+03|2016-08-09 10:49:00+03|148.3333333333333333|18.3809523809523810|LAL|51
43226|PG0551|2016-08-30 08:10:00+03|2016-08-30 10:50:00+03|LAL|BTV|Arrived|CR2|2016-08-30 08:15:00+03|2016-08-30 10:53:00+03|147.5079365079365079|17.5714285714285714|LAL|51
43227|PG0551|2016-10-18 08:10:00+03|2016-10-18 10:50:00+03|LAL|BTV|Scheduled|CR2|||147.5634920634920635|17.6825396825396825|LAL|51
43228|PG0551|2016-09-20 08:10:00+03|2016-09-20 10:50:00+03|LAL|BTV|Arrived|CR2|2016-09-20 08:11:00+03|2016-09-20 10:50:00+03|146.6349206349206349|17.8730158730158730|LAL|51
43229|PG0551|2016-08-02 08:10:00+03|2016-08-02 10:50:00+03|LAL|BTV|Arrived|CR2|2016-08-02 08:14:00+03|2016-08-02 10:54:00+03|147.2880000000000000|17.7600000000000000|LAL|51
43230|PG0551|2016-10-25 08:10:00+03|2016-10-25 10:50:00+03|LAL|BTV|Scheduled|CR2|||150.6666666666666667|18.7142857142857143|LAL|51
43231|PG0551|2016-10-04 08:10:00+03|2016-10-04 10:50:00+03|LAL|BTV|Arrived|CR2|2016-10-04 08:13:00+03|2016-10-04 10:53:00+03|149.7840000000000000|18.2080000000000000|LAL|51
43232|PG0551|2016-11-01 07:10:00+02|2016-11-01 09:50:00+02|LAL|BTV|Scheduled|CR2|||93.6198347107438017|11.7520661157024793|LAL|51
43233|PG0551|2016-08-23 08:10:00+03|2016-08-23 10:50:00+03|LAL|BTV|Arrived|CR2|2016-08-23 08:13:00+03|2016-08-23 10:54:00+03|146.5793650793650794|17.8650793650793651|LAL|51
43234|PG0551|2016-09-27 08:10:00+03|2016-09-27 10:50:00+03|LAL|BTV|Arrived|CR2|2016-09-27 11:14:00+03|2016-09-27 13:53:00+03|148.7619047619047619|18.1666666666666667|LAL|51
43235|PG0551|2016-07-19 08:10:00+03|2016-07-19 10:50:00+03|LAL|BTV|Arrived|CR2|2016-07-19 08:11:00+03|2016-07-19 10:48:00+03|82.9827586206896552|10.3362068965517241|LAL|51
43236|PG0551|2016-07-26 08:10:00+03|2016-07-26 10:50:00+03|LAL|BTV|Arrived|CR2|2016-07-26 08:11:00+03|2016-07-26 10:54:00+03|136.2720000000000000|16.3920000000000000|LAL|51
43237|PG0316|2016-10-20 05:00:00+03|2016-10-20 13:15:00+03|SCF|JFK|Scheduled|319|||151.4640000000000000|18.4480000000000000|SCF|70
43238|PG0316|2016-08-25 05:00:00+03|2016-08-25 13:15:00+03|SCF|JFK|Arrived|319|2016-08-25 05:03:00+03|2016-08-25 13:20:00+03|149.4878048780487805|18.5772357723577236|SCF|70
43239|PG0316|2016-08-04 05:00:00+03|2016-08-04 13:15:00+03|SCF|JFK|Arrived|319|2016-08-04 05:06:00+03|2016-08-04 13:13:00+03|146.5440000000000000|17.7200000000000000|SCF|70
43240|PG0316|2016-09-22 05:00:00+03|2016-09-22 13:15:00+03|SCF|JFK|Arrived|319|2016-09-22 05:04:00+03|2016-09-22 13:16:00+03|147.7680000000000000|17.5760000000000000|SCF|70
43241|PG0316|2016-09-01 05:00:00+03|2016-09-01 13:15:00+03|SCF|JFK|Arrived|319|2016-09-01 05:02:00+03|2016-09-01 13:24:00+03|147.8225806451612903|18.3225806451612903|SCF|70
43242|PG0316|2016-11-10 04:00:00+02|2016-11-10 12:15:00+02|SCF|JFK|Cancelled|319|||25.7906976744186047|3.5581395348837209|SCF|70
43243|PG0316|2016-09-29 05:00:00+03|2016-09-29 13:15:00+03|SCF|JFK|Arrived|319|2016-09-29 05:03:00+03|2016-09-29 13:19:00+03|149.2480000000000000|18.3760000000000000|SCF|70
43244|PG0316|2016-10-06 05:00:00+03|2016-10-06 13:15:00+03|SCF|JFK|Arrived|319|2016-10-06 05:02:00+03|2016-10-06 13:18:00+03|148.3360000000000000|18.2240000000000000|SCF|70
